,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
62971,2021-08-04 21:30:00,92.98,88.68,19.85,83.3,154.51,131.28,161.34,347.68,9950,1976,1418,6256
62972,2021-08-04 22:00:00,93.04,91.39,11.34,85.25,153.67,137.44,162.3,359.0,9591,1900,1381,6031
62973,2021-08-04 22:30:00,81.48,79.65,11.34,74.16,140.75,149.46,160.79,353.9,9343,1799,1327,5749
62974,2021-08-04 23:00:00,78.49,77.9,11.32,71.54,133.5,150.38,159.97,355.92,9050,1700,1283,5479
62975,2021-08-04 23:30:00,69.92,69.28,11.32,65.21,140.27,144.29,155.11,347.31,8778,1603,1233,5509
62976,2021-08-05 00:00:00,69.45,71.53,11.3,65.84,145.28,136.25,157.56,332.25,8633,1697,1195,5443
62977,2021-08-05 00:30:00,53.4,50.46,11.3,48.04,141.51,129.28,156.8,336.25,8455,1657,1177,5260
62978,2021-08-05 01:00:00,42.45,37.21,11.3,35.42,150.23,114.71,152.04,325.17,8252,1641,1163,5081
62979,2021-08-05 01:30:00,36.18,10.0,7.29,9.8,151.64,107.85,152.46,325.34,8043,1581,1147,4936
62980,2021-08-05 02:00:00,37.7,5.04,4.36,4.8,151.0,104.61,150.33,314.39,7802,1520,1133,4727
62981,2021-08-05 02:30:00,39.87,2.82,2.37,2.63,152.05,109.47,159.19,321.41,7533,1456,1124,4617
62982,2021-08-05 03:00:00,32.74,-2.41,-0.53,-2.54,148.48,91.9,159.28,304.95,7275,1415,1124,4542
62983,2021-08-05 03:30:00,28.98,-8.65,-8.66,-9.02,147.46,93.45,159.56,316.62,7086,1368,1117,4504
62984,2021-08-05 04:00:00,29.7,-1.83,-0.59,-1.93,147.73,93.33,151.69,299.84,6983,1332,1118,4480
62985,2021-08-05 04:30:00,36.42,-0.07,-0.1,-0.09,143.44,87.46,156.65,289.79,6993,1321,1134,4513
62986,2021-08-05 05:00:00,26.07,10.64,9.89,10.72,144.45,99.23,156.8,253.84,7118,1301,1147,4526
62987,2021-08-05 05:30:00,35.49,26.94,25.64,27.71,149.66,95.25,158.84,250.68,7333,1309,1189,4690
62988,2021-08-05 06:00:00,20.48,19.35,18.24,19.56,152.43,102.61,155.22,248.02,7699,1346,1229,4875
62989,2021-08-05 06:30:00,46.33,45.6,24.08,45.86,141.93,101.8,155.32,218.23,8327,1401,1310,5343
62990,2021-08-05 07:00:00,68.39,72.32,28.43,70.76,132.84,72.32,149.25,204.75,8972,1518,1397,5840
62991,2021-08-05 07:30:00,53.39,79.15,11.37,81.59,131.31,88.33,148.02,203.04,9361,1643,1475,6237
62992,2021-08-05 08:00:00,30.91,94.24,52.62,102.51,133.37,82.71,145.3,208.1,9611,1772,1549,6590
62993,2021-08-05 08:30:00,39.44,86.44,48.2,90.57,146.18,79.42,146.74,251.15,9506,1845,1543,6688
62994,2021-08-05 09:00:00,57.18,72.15,18.72,73.66,155.63,77.91,148.07,251.35,9163,1796,1541,6563
62995,2021-08-05 09:30:00,59.41,67.14,13.09,66.29,156.86,93.11,152.15,269.68,8718,1709,1523,6419
62996,2021-08-05 10:00:00,21.01,56.39,11.34,53.57,164.08,82.3,155.9,266.34,8075,1623,1476,6121
62997,2021-08-05 10:30:00,31.63,35.85,10.7,33.87,168.69,79.99,153.36,249.94,7916,1540,1431,5877
62998,2021-08-05 11:00:00,10.09,11.39,9.79,10.84,165.07,71.71,152.41,231.22,7593,1435,1385,5650
62999,2021-08-05 11:30:00,2.0,2.26,1.99,2.16,158.44,97.66,148.98,250.37,7359,1403,1347,5503
63000,2021-08-05 12:00:00,1.91,2.15,1.84,2.0,158.74,113.3,148.65,211.22,7154,1410,1320,5408
63001,2021-08-05 12:30:00,-0.27,-0.32,-0.23,-0.3,150.63,87.83,155.32,239.49,7024,1401,1330,5383
63002,2021-08-05 13:00:00,6.97,7.92,8.35,7.48,164.05,95.92,156.5,274.57,6989,1384,1327,5398
63003,2021-08-05 13:30:00,14.77,16.41,15.25,15.89,159.35,97.62,161.21,281.1,6965,1325,1308,5496
63004,2021-08-05 14:00:00,4.22,4.68,5.11,4.55,156.28,105.49,162.71,296.31,6978,1319,1295,5487
63005,2021-08-05 14:30:00,7.39,7.44,7.49,7.52,150.02,110.74,159.83,313.54,7013,1306,1292,5445
63006,2021-08-05 15:00:00,30.29,30.63,27.66,30.11,146.19,127.14,160.68,290.51,7214,1334,1295,5454
63007,2021-08-05 15:30:00,21.08,22.24,19.92,21.8,143.32,118.43,161.07,296.84,7499,1345,1308,5614
63008,2021-08-05 16:00:00,33.83,35.96,31.78,35.22,134.27,141.62,162.92,272.31,7866,1379,1322,5781
63009,2021-08-05 16:30:00,44.55,48.1,35.84,46.82,131.3,116.52,162.1,264.85,8340,1489,1344,6032
63010,2021-08-05 17:00:00,63.33,68.8,41.14,65.06,125.24,89.79,165.64,246.08,8889,1622,1396,6268
63011,2021-08-05 17:30:00,69.44,74.42,14.19,69.79,119.44,95.4,166.0,266.51,9555,1763,1437,6473
63012,2021-08-05 18:00:00,104.19,97.08,17.01,94.07,115.78,115.89,165.83,250.41,10393,1940,1470,6680
63013,2021-08-05 18:30:00,96.85,89.85,24.71,85.32,98.05,77.74,165.69,224.18,10704,2082,1540,6556
63014,2021-08-05 19:00:00,93.54,88.73,12.85,85.44,89.4,95.81,161.73,240.0,10678,2150,1541,6540
63015,2021-08-05 19:30:00,92.02,91.92,9.54,87.66,81.9,130.72,165.25,240.63,10483,2158,1517,6517
63016,2021-08-05 20:00:00,93.07,89.18,15.83,85.36,86.67,116.08,166.04,230.78,10272,2123,1489,6465
63017,2021-08-05 20:30:00,98.63,99.75,31.96,94.79,117.88,90.62,166.83,225.17,10101,2079,1487,6355
63018,2021-08-05 21:00:00,82.8,88.62,11.34,81.61,140.35,96.14,163.11,219.22,9885,2034,1442,6153
63019,2021-08-05 21:30:00,78.17,84.41,11.34,77.35,135.08,105.76,161.35,235.28,9588,1974,1428,5960
63020,2021-08-05 22:00:00,69.5,78.28,28.1,70.49,130.67,106.56,156.77,248.09,9267,1893,1397,5718
63021,2021-08-05 22:30:00,69.56,73.65,51.16,68.22,124.35,105.67,146.23,265.77,9136,1793,1361,5449
63022,2021-08-05 23:00:00,63.48,66.21,28.26,61.31,124.63,89.47,144.25,239.6,8875,1695,1311,5279
63023,2021-08-05 23:30:00,65.51,71.28,19.79,65.11,126.27,97.29,144.72,220.31,8675,1611,1245,5339
63024,2021-08-06 00:00:00,66.51,71.45,15.15,64.95,133.42,89.71,146.24,223.42,8532,1722,1218,5275
63025,2021-08-06 00:30:00,65.41,65.66,12.93,61.78,137.47,109.15,148.15,226.22,8389,1682,1203,5101
63026,2021-08-06 01:00:00,56.48,58.07,16.96,53.07,130.18,96.75,147.87,236.29,8185,1649,1167,4936
63027,2021-08-06 01:30:00,47.24,48.4,11.32,43.92,130.69,112.64,148.96,222.25,7959,1590,1154,4786
63028,2021-08-06 02:00:00,32.0,29.21,11.32,26.71,123.49,124.77,145.09,209.27,7746,1528,1143,4546
63029,2021-08-06 02:30:00,32.51,22.46,5.03,20.44,120.73,118.99,148.93,247.16,7439,1463,1146,4448
63030,2021-08-06 03:00:00,32.32,18.42,11.0,16.93,124.23,98.69,145.77,230.72,7179,1406,1146,4419
63031,2021-08-06 03:30:00,28.95,10.59,8.24,9.75,126.83,100.64,148.47,238.35,7014,1356,1146,4369
63032,2021-08-06 04:00:00,33.59,12.6,10.24,11.69,124.63,111.99,149.22,261.38,6874,1324,1136,4358
63033,2021-08-06 04:30:00,35.43,3.68,2.89,3.25,115.05,104.91,155.37,297.15,6897,1314,1128,4307
63034,2021-08-06 05:00:00,26.73,10.46,8.48,9.48,101.36,111.54,155.95,332.36,6991,1334,1146,4358
63035,2021-08-06 05:30:00,19.42,18.07,15.43,17.02,101.24,95.33,154.88,302.02,7309,1310,1200,4539
63036,2021-08-06 06:00:00,19.85,19.34,16.51,18.06,101.52,61.97,161.62,288.67,7659,1351,1229,4658
63037,2021-08-06 06:30:00,34.6,31.99,11.32,31.8,102.73,92.87,163.06,263.19,8291,1403,1309,4978
63038,2021-08-06 07:00:00,79.0,78.29,11.34,76.18,112.57,71.69,162.95,234.76,8886,1506,1365,5455
63039,2021-08-06 07:30:00,71.43,73.13,11.36,70.0,105.94,91.72,163.93,223.12,9254,1601,1433,5726
63040,2021-08-06 08:00:00,51.91,84.52,19.85,77.91,87.83,50.96,162.31,212.78,9423,1718,1473,6031
63041,2021-08-06 08:30:00,40.75,95.64,19.84,93.78,102.75,51.94,163.88,229.73,9354,1814,1485,6294
63042,2021-08-06 09:00:00,50.49,91.66,11.36,91.41,102.27,47.34,156.44,222.5,9060,1817,1448,6372
63043,2021-08-06 09:30:00,49.2,97.56,11.36,99.69,85.46,52.35,152.04,198.73,8663,1750,1399,6287
63044,2021-08-06 10:00:00,51.88,88.41,11.35,90.52,83.28,68.99,153.15,197.36,8214,1660,1363,6164
63045,2021-08-06 10:30:00,60.4,83.9,11.32,82.15,92.37,48.1,154.97,184.64,7823,1544,1332,5951
63046,2021-08-06 11:00:00,32.64,59.21,14.13,55.62,103.04,53.51,155.16,179.24,7479,1421,1302,5795
63047,2021-08-06 11:30:00,24.33,78.46,28.32,75.39,115.12,70.64,155.46,158.27,7174,1342,1255,5798
63048,2021-08-06 12:00:00,38.43,58.57,16.98,55.65,120.38,82.86,147.76,152.43,6950,1284,1197,5760
63049,2021-08-06 12:30:00,32.56,76.46,19.85,75.25,122.6,80.95,148.3,169.46,6814,1182,1211,5846
63050,2021-08-06 13:00:00,30.02,33.65,23.57,32.62,137.73,80.94,148.15,166.99,6713,1103,1212,5904
63051,2021-08-06 13:30:00,33.14,37.93,18.69,37.87,147.4,74.15,142.32,146.65,6631,1075,1185,5929
63052,2021-08-06 14:00:00,42.45,46.51,16.85,47.79,160.54,105.78,145.01,151.71,6586,1084,1175,5961
63053,2021-08-06 14:30:00,46.74,65.73,20.25,66.31,154.12,89.05,145.57,146.44,6703,1136,1178,5965
63054,2021-08-06 15:00:00,60.46,64.79,28.28,66.17,144.5,90.89,144.65,147.97,6879,1252,1191,5957
63055,2021-08-06 15:30:00,26.68,39.25,9.82,39.16,143.77,62.58,150.02,161.31,7112,1275,1195,6012
63056,2021-08-06 16:00:00,45.0,83.31,11.32,83.89,120.77,59.13,151.34,161.18,7457,1352,1235,6097
63057,2021-08-06 16:30:00,41.21,80.4,11.32,82.45,135.29,88.97,151.21,126.97,7932,1496,1265,6167
63058,2021-08-06 17:00:00,57.3,86.85,11.32,90.62,130.0,74.73,151.99,118.76,8513,1620,1334,6366
63059,2021-08-06 17:30:00,68.29,85.59,11.33,85.3,133.49,61.02,145.9,112.29,9135,1768,1380,6565
63060,2021-08-06 18:00:00,149.73,149.32,19.85,152.93,133.7,53.42,149.19,129.52,9844,1900,1448,6769
63061,2021-08-06 18:30:00,118.82,120.52,27.63,123.0,134.99,52.78,144.79,133.01,10110,2015,1458,6743
63062,2021-08-06 19:00:00,110.97,120.4,11.36,119.24,140.35,65.54,145.87,130.4,10122,2073,1438,6732
63063,2021-08-06 19:30:00,76.02,89.42,11.35,84.44,137.95,84.97,123.12,128.74,9949,2061,1411,6516
63064,2021-08-06 20:00:00,76.91,89.6,11.34,79.79,140.57,59.71,106.61,118.71,9756,2036,1391,6403
63065,2021-08-06 20:30:00,91.59,99.07,11.35,93.26,132.45,61.11,108.84,105.82,9651,1998,1367,6213
63066,2021-08-06 21:00:00,82.55,90.28,11.35,84.61,112.19,51.28,108.43,93.48,9472,1964,1345,6036
63067,2021-08-06 21:30:00,80.1,87.63,11.33,80.84,100.02,52.63,108.03,102.9,9249,1921,1309,5882
63068,2021-08-06 22:00:00,79.58,86.43,11.33,78.82,104.8,52.1,118.74,107.79,9062,1859,1295,5718
63069,2021-08-06 22:30:00,105.08,100.97,50.3,98.58,105.09,51.81,117.42,104.75,8986,1789,1281,5485
63070,2021-08-06 23:00:00,106.68,102.96,28.32,99.3,101.22,43.58,120.25,110.23,8844,1719,1243,5329
63071,2021-08-06 23:30:00,92.96,91.16,44.48,88.47,94.91,30.35,114.02,117.15,8657,1651,1184,5425
63072,2021-08-07 00:00:00,82.99,88.37,24.01,82.31,91.86,29.09,114.17,111.26,8579,1746,1136,5372
63073,2021-08-07 00:30:00,87.03,88.78,24.86,82.53,81.98,49.58,117.34,110.97,8331,1707,1117,5155
63074,2021-08-07 01:00:00,81.04,87.59,8.76,78.47,75.2,32.33,132.9,126.34,8163,1663,1050,4946
63075,2021-08-07 01:30:00,76.87,89.07,37.83,75.96,78.2,32.24,132.6,136.11,7948,1597,1044,4770
63076,2021-08-07 02:00:00,64.2,72.16,29.79,61.76,75.19,42.96,134.67,115.68,7651,1500,1039,4572
63077,2021-08-07 02:30:00,45.7,49.88,22.6,42.96,71.0,57.98,136.94,114.12,7374,1426,1032,4419
63078,2021-08-07 03:00:00,38.08,40.91,-6.18,35.44,68.63,39.45,132.07,123.68,7078,1365,959,4337
63079,2021-08-07 03:30:00,43.63,44.98,32.92,40.28,72.27,39.81,130.66,130.42,6928,1302,1048,4220
63080,2021-08-07 04:00:00,40.2,41.04,28.34,36.46,78.04,47.19,130.75,138.32,6795,1271,1060,4162
63081,2021-08-07 04:30:00,43.05,43.49,26.33,39.22,89.64,55.3,135.18,137.94,6792,1252,1068,4179
63082,2021-08-07 05:00:00,41.79,41.47,27.64,37.34,94.63,56.0,139.87,140.0,6764,1237,1076,4170
63083,2021-08-07 05:30:00,44.69,43.05,28.15,40.18,99.36,60.22,142.27,125.97,6894,1233,1097,4246
63084,2021-08-07 06:00:00,41.83,41.36,28.16,38.51,87.74,69.88,151.93,131.78,7102,1255,1124,4332
63085,2021-08-07 06:30:00,49.51,48.56,28.35,45.33,73.49,45.94,145.41,142.59,7409,1273,1159,4490
63086,2021-08-07 07:00:00,68.58,71.58,14.16,65.46,65.6,39.33,153.54,143.39,7716,1322,1197,4686
63087,2021-08-07 07:30:00,69.42,75.37,14.16,67.41,74.21,18.99,153.05,161.54,8026,1367,1243,4810
63088,2021-08-07 08:00:00,66.89,77.74,14.2,67.25,82.79,22.74,157.57,148.49,8271,1427,1278,4954
63089,2021-08-07 08:30:00,64.92,76.43,22.66,67.25,89.49,45.72,157.28,127.86,8371,1479,1333,5136
63090,2021-08-07 09:00:00,71.34,85.12,28.31,75.54,93.77,29.39,154.04,115.28,8220,1490,1337,5220
63091,2021-08-07 09:30:00,50.61,70.27,24.72,62.18,101.17,58.3,152.11,117.75,8011,1468,1353,5207
63092,2021-08-07 10:00:00,11.1,71.13,27.73,62.72,106.74,39.62,154.97,121.74,7632,1400,1359,5214
63093,2021-08-07 10:30:00,27.61,34.4,18.41,29.86,122.25,33.68,150.74,133.28,7323,1335,1356,5075
63094,2021-08-07 11:00:00,28.19,34.85,12.38,31.27,155.5,44.53,155.57,125.1,6930,1256,1346,5012
63095,2021-08-07 11:30:00,17.1,20.63,6.56,18.44,167.1,22.41,156.16,132.3,6580,1228,1329,4920
63096,2021-08-07 12:00:00,12.42,15.46,10.28,13.48,170.49,23.02,156.29,153.73,6333,1235,1306,4897
63097,2021-08-07 12:30:00,17.43,22.66,18.2,20.08,155.62,31.73,155.07,141.92,6311,1205,1274,4889
63098,2021-08-07 13:00:00,3.03,10.76,8.57,9.4,157.2,22.17,151.16,142.44,6180,1123,1267,4849
63099,2021-08-07 13:30:00,1.92,3.59,2.89,3.21,151.92,9.07,149.58,154.05,6147,1062,1253,4852
63100,2021-08-07 14:00:00,5.26,6.65,5.52,6.11,152.98,1.6,140.84,143.89,6183,1029,1245,4776
63101,2021-08-07 14:30:00,4.81,5.53,4.62,5.11,157.34,9.58,136.8,144.24,6242,1023,1242,4687
63102,2021-08-07 15:00:00,30.92,35.4,17.42,32.82,157.89,2.52,136.23,124.29,6510,1021,1236,4883
63103,2021-08-07 15:30:00,52.37,60.64,19.8,56.65,153.24,3.17,127.46,138.34,6859,1037,1240,4976
63104,2021-08-07 16:00:00,46.22,70.54,17.58,66.12,146.22,1.1,117.5,103.54,7218,1084,1235,5122
63105,2021-08-07 16:30:00,62.51,70.04,28.01,66.52,126.75,1.05,115.26,84.65,7694,1161,1281,5331
63106,2021-08-07 17:00:00,82.18,83.65,28.39,81.66,116.15,2.07,113.54,60.13,8335,1276,1341,5593
63107,2021-08-07 17:30:00,82.9,80.71,28.37,79.94,89.12,1.05,105.49,58.2,8927,1443,1395,5899
63108,2021-08-07 18:00:00,234.37,218.48,25.69,225.23,77.39,-0.82,107.11,51.86,9726,1646,1464,6226
63109,2021-08-07 18:30:00,299.98,280.75,-9.96,282.28,52.17,2.27,108.38,44.28,10054,1810,1489,6443
63110,2021-08-07 19:00:00,209.54,202.4,-34.62,198.62,51.74,3.17,104.54,42.32,10070,1910,1485,6384
63111,2021-08-07 19:30:00,133.2,132.73,-34.62,129.29,42.89,5.27,103.77,32.35,9934,1914,1472,6235
63112,2021-08-07 20:00:00,132.07,135.16,-34.62,131.97,23.18,5.46,103.01,22.24,9754,1877,1459,6113
63113,2021-08-07 20:30:00,149.0,159.47,-0.63,158.23,14.7,5.01,104.84,20.8,9603,1843,1454,5932
63114,2021-08-07 21:00:00,121.26,130.08,-0.63,129.22,11.21,4.59,104.19,22.07,9430,1812,1427,5838
63115,2021-08-07 21:30:00,131.83,140.05,28.38,141.08,6.56,5.76,103.63,19.58,9250,1780,1416,5740
63116,2021-08-07 22:00:00,104.51,113.6,28.38,112.71,3.69,9.22,102.65,14.1,9008,1744,1386,5587
63117,2021-08-07 22:30:00,105.93,108.8,55.13,109.34,2.72,8.42,99.94,11.15,8854,1702,1367,5472
63118,2021-08-07 23:00:00,100.58,96.94,55.14,97.24,0.79,10.16,98.73,8.87,8645,1642,1345,5409
63119,2021-08-07 23:30:00,101.13,98.56,55.14,101.8,-0.15,15.04,94.76,8.42,8455,1581,1310,5455
63120,2021-08-08 00:00:00,91.23,93.96,55.12,95.02,-0.16,17.62,94.3,7.52,8185,1686,1270,5397
63121,2021-08-08 00:30:00,107.11,104.61,55.18,108.95,-0.16,20.43,93.41,7.85,7935,1637,1236,5199
63122,2021-08-08 01:00:00,90.04,87.84,28.36,90.9,-0.13,15.36,92.43,8.07,7730,1597,1115,4980
63123,2021-08-08 01:30:00,94.82,93.5,41.05,95.32,0.54,17.12,91.63,8.18,7480,1513,1175,4824
63124,2021-08-08 02:00:00,90.54,91.81,55.14,90.22,0.7,27.66,91.01,7.97,7238,1446,1223,4645
63125,2021-08-08 02:30:00,70.85,74.09,55.14,70.48,0.77,39.85,89.57,8.28,6978,1358,1228,4497
63126,2021-08-08 03:00:00,66.01,66.35,53.53,63.91,0.97,42.69,89.59,10.18,6755,1312,1224,4380
63127,2021-08-08 03:30:00,73.21,74.94,11.39,72.85,0.67,59.29,89.58,12.91,6606,1272,1216,4316
63128,2021-08-08 04:00:00,67.62,68.7,11.43,66.81,0.68,72.92,89.84,13.83,6540,1237,1226,4252
63129,2021-08-08 04:30:00,60.29,61.38,38.38,60.22,0.37,89.84,99.19,13.69,6497,1215,1217,4228
63130,2021-08-08 05:00:00,61.68,62.5,53.84,62.07,2.3,85.67,102.42,19.53,6521,1213,1232,4215
63131,2021-08-08 05:30:00,58.7,57.24,48.5,58.23,4.84,76.62,101.09,24.87,6584,1208,1242,4233
63132,2021-08-08 06:00:00,57.52,54.08,48.23,56.62,9.93,74.06,99.21,22.48,6752,1224,1261,4293
63133,2021-08-08 06:30:00,64.71,59.87,11.38,63.45,14.26,83.25,94.54,22.24,6984,1242,1282,4433
63134,2021-08-08 07:00:00,73.37,64.03,30.33,70.56,10.47,97.5,94.13,25.41,7237,1283,1307,4557
63135,2021-08-08 07:30:00,73.44,64.18,11.38,70.0,10.27,97.46,94.92,26.07,7505,1319,1329,4621
63136,2021-08-08 08:00:00,64.15,61.73,22.69,65.21,18.66,95.64,96.6,33.07,7787,1355,1391,4784
63137,2021-08-08 08:30:00,52.08,51.0,11.38,53.19,21.3,108.06,96.53,43.53,8006,1360,1421,4863
63138,2021-08-08 09:00:00,41.11,38.67,24.15,40.9,24.6,118.34,97.17,47.18,8127,1286,1488,4785
63139,2021-08-08 09:30:00,59.05,55.15,53.52,57.86,33.97,107.3,95.3,41.81,8262,1159,1501,4646
63140,2021-08-08 10:00:00,44.36,40.34,39.46,42.49,63.41,99.88,94.45,23.57,8237,1025,1483,4470
63141,2021-08-08 10:30:00,28.19,23.27,23.64,25.44,93.43,87.53,94.08,17.74,8127,899,1452,4230
63142,2021-08-08 11:00:00,17.68,12.86,27.14,15.59,92.81,75.62,94.49,17.87,7963,809,1413,4054
63143,2021-08-08 11:30:00,20.72,14.21,21.63,17.88,91.98,57.51,94.43,22.81,8006,718,1347,3956
63144,2021-08-08 12:00:00,21.18,15.51,17.07,18.16,87.8,49.46,95.64,28.41,8009,642,1297,3890
63145,2021-08-08 12:30:00,45.19,-2.38,34.23,38.05,91.59,39.48,95.52,28.89,8083,621,1264,4030
63146,2021-08-08 13:00:00,44.92,35.84,34.68,38.71,76.62,44.7,94.81,34.82,8026,664,1264,4173
63147,2021-08-08 13:30:00,40.3,33.89,30.67,35.35,65.53,40.33,96.34,31.63,7959,740,1240,4217
63148,2021-08-08 14:00:00,55.88,51.21,26.15,51.61,42.96,38.51,98.51,32.82,7936,787,1224,4359
63149,2021-08-08 14:30:00,58.6,51.22,46.0,53.44,35.59,40.03,98.79,34.18,8073,786,1240,4424
63150,2021-08-08 15:00:00,65.56,59.23,28.36,61.02,24.21,31.54,98.1,39.02,8258,769,1237,4518
63151,2021-08-08 15:30:00,69.92,64.55,28.36,66.3,12.74,39.98,97.54,31.05,8456,793,1235,4644
63152,2021-08-08 16:00:00,90.92,85.43,64.62,87.29,27.72,30.2,74.68,26.53,8662,860,1298,4771
63153,2021-08-08 16:30:00,86.4,83.15,43.62,85.2,13.72,18.73,63.47,20.22,8996,964,1336,5038
63154,2021-08-08 17:00:00,81.42,85.74,25.29,87.87,18.97,15.9,63.06,12.54,9441,1134,1402,5401
63155,2021-08-08 17:30:00,103.4,98.44,11.38,106.12,13.84,9.3,61.79,11.54,9856,1357,1479,5807
63156,2021-08-08 18:00:00,222.42,209.65,72.23,220.36,21.31,6.17,63.63,13.09,10369,1566,1561,6203
63157,2021-08-08 18:30:00,299.7,292.25,19.88,299.5,36.37,5.3,64.83,12.82,10587,1757,1583,6457
63158,2021-08-08 19:00:00,202.88,213.74,11.38,207.4,37.85,5.92,89.5,13.68,10450,1894,1549,6396
63159,2021-08-08 19:30:00,112.58,123.27,11.38,117.91,36.24,10.36,93.77,11.77,10204,1904,1515,6249
63160,2021-08-08 20:00:00,103.14,109.34,11.38,105.06,39.59,12.28,92.91,12.5,9925,1882,1488,6084
63161,2021-08-08 20:30:00,99.72,103.71,11.38,99.85,45.46,21.31,92.5,15.22,9679,1850,1478,5931
63162,2021-08-08 21:00:00,74.34,86.91,11.38,79.58,33.66,31.12,95.24,18.35,9450,1811,1451,5807
63163,2021-08-08 21:30:00,85.77,96.66,32.94,92.06,13.14,47.73,96.71,25.28,9146,1762,1421,5616
63164,2021-08-08 22:00:00,73.88,90.33,60.84,86.7,14.73,55.63,97.79,32.17,8854,1697,1378,5433
63165,2021-08-08 22:30:00,90.43,95.46,74.01,93.66,15.44,63.27,98.76,36.46,8590,1621,1318,5203
63166,2021-08-08 23:00:00,79.56,83.92,55.12,81.83,17.12,71.48,98.24,45.71,8337,1534,1286,5035
63167,2021-08-08 23:30:00,74.54,78.78,46.19,77.8,15.44,82.84,96.36,51.85,8141,1453,1243,5104
63168,2021-08-09 00:00:00,72.37,78.47,28.36,75.69,14.31,92.65,96.32,63.99,7940,1568,1208,5070
63169,2021-08-09 00:30:00,74.8,80.48,32.82,76.5,14.26,91.0,97.06,75.33,7705,1543,1190,4918
63170,2021-08-09 01:00:00,68.17,76.02,28.36,70.47,16.91,110.31,96.93,90.3,7488,1530,1177,4789
63171,2021-08-09 01:30:00,65.37,73.34,47.81,67.09,16.56,115.27,98.82,94.34,7267,1478,1168,4653
63172,2021-08-09 02:00:00,61.1,69.98,11.09,62.51,10.15,131.58,102.57,99.35,7087,1430,1159,4509
63173,2021-08-09 02:30:00,51.03,56.15,10.32,51.29,7.99,164.82,102.78,113.83,6844,1364,1153,4416
63174,2021-08-09 03:00:00,41.69,44.05,8.86,40.98,4.23,166.49,104.1,107.43,6663,1323,1161,4302
63175,2021-08-09 03:30:00,35.84,36.3,9.89,34.51,4.08,165.95,107.47,103.6,6603,1291,1168,4268
63176,2021-08-09 04:00:00,35.68,35.84,10.06,34.27,4.7,160.24,105.73,99.86,6519,1255,1168,4240
63177,2021-08-09 04:30:00,41.08,40.31,25.75,39.28,4.26,166.32,107.02,97.86,6564,1242,1178,4271
63178,2021-08-09 05:00:00,49.11,45.59,27.99,46.2,4.07,167.18,104.9,98.14,6667,1242,1195,4341
63179,2021-08-09 05:30:00,41.52,37.84,28.36,39.46,4.99,175.61,101.06,97.74,6966,1255,1230,4505
63180,2021-08-09 06:00:00,35.04,34.26,28.36,35.09,4.08,174.62,108.71,99.82,7333,1311,1265,4714
63181,2021-08-09 06:30:00,55.84,53.07,41.87,56.58,2.78,176.17,108.35,107.87,7990,1393,1336,5122
63182,2021-08-09 07:00:00,71.44,72.2,55.36,80.59,1.59,182.1,108.01,106.28,8556,1525,1417,5552
63183,2021-08-09 07:30:00,90.78,87.45,55.38,93.32,0.89,191.59,109.28,101.65,9011,1647,1510,5884
63184,2021-08-09 08:00:00,72.82,79.16,55.38,86.21,7.21,195.06,108.08,107.1,9275,1786,1558,6274
63185,2021-08-09 08:30:00,65.17,69.89,55.38,88.72,20.37,188.25,110.84,134.77,9291,1848,1557,6548
63186,2021-08-09 09:00:00,55.1,62.44,55.38,230.72,38.05,182.79,109.56,134.43,9050,1743,1511,6752
63187,2021-08-09 09:30:00,76.65,30.13,55.38,112.02,40.97,177.09,105.87,121.72,8707,1557,1483,6684
63188,2021-08-09 10:00:00,61.46,7.84,55.38,76.19,45.95,166.45,105.29,112.92,8291,1379,1469,6522
63189,2021-08-09 10:30:00,60.9,26.88,59.21,95.09,48.5,167.52,103.93,96.31,8000,1208,1405,6333
63190,2021-08-09 11:00:00,57.43,4.99,55.06,63.75,49.49,186.4,104.48,84.71,7707,1043,1367,6158
63191,2021-08-09 11:30:00,60.52,-177.11,54.9,64.57,50.02,179.55,105.79,94.03,7521,951,1366,6027
63192,2021-08-09 12:00:00,55.63,14.74,52.64,57.75,49.81,139.85,108.93,99.31,7351,878,1355,5856
63193,2021-08-09 12:30:00,42.66,16.03,38.77,42.82,49.46,166.78,110.41,98.08,7258,810,1317,5776
63194,2021-08-09 13:00:00,37.11,-50.44,32.11,35.54,47.25,177.04,108.08,135.25,7187,794,1306,5603
63195,2021-08-09 13:30:00,48.78,-34.35,38.85,44.95,38.77,123.35,110.22,165.94,7156,767,1315,5474
63196,2021-08-09 14:00:00,46.27,-33.94,31.82,35.18,33.92,124.22,107.17,206.08,7172,784,1285,5262
63197,2021-08-09 14:30:00,49.97,-36.08,29.55,31.99,31.62,147.59,104.64,205.55,7211,794,1283,5084
63198,2021-08-09 15:00:00,42.54,-14.9,27.13,29.17,38.35,150.88,83.66,171.29,7248,832,1296,5164
63199,2021-08-09 15:30:00,53.46,3.98,37.41,40.92,28.37,163.22,77.67,166.96,7433,897,1321,5350
